pdf_file,json_file,layout_type,difficulty,text_extractable_gt,extracted_chars,task_success,overall_score,status,full_name_score,email_score,location_score,skills_score,languages_score,education_score,experience_titles_score,notes
0000_simple_classic_one_column_marina.ferreira.pereira.pdf,0000_simple_classic_one_column_marina.ferreira.pereira.json,classic_one_column,simple,True,1458,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0001_medium_modern_two_column_gabriel.gomes.almeida.pdf,0001_medium_modern_two_column_gabriel.gomes.almeida.json,modern_two_column,medium,True,2024,True,1.0,PASS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0002_hard_compact_sidebar_marina.gomes.ribeiro.pdf,0002_hard_compact_sidebar_marina.gomes.ribeiro.json,compact_sidebar,hard,True,1635,True,0.9448,PASS,1.0,1.0,1.0,0.9524,1.0,1.0,0.6667,
0003_simple_dense_executive_ana.barbosa.pereira.pdf,0003_simple_dense_executive_ana.barbosa.pereira.json,dense_executive,simple,True,1814,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0004_medium_scan_like_image_pdf_beatriz.barbosa.martins.pdf,0004_medium_scan_like_image_pdf_beatriz.barbosa.martins.json,scan_like_image_pdf,medium,False,574,True,0.456,WARN,1.0,1.0,1.0,0.0,0.4,0.0,0.0,scan-like layout; weak skills match; education not captured
0005_hard_classic_one_column_diego.costa.silva.pdf,0005_hard_classic_one_column_diego.costa.silva.json,classic_one_column,hard,True,2127,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0006_simple_modern_two_column_lucas.lima.carvalho.pdf,0006_simple_modern_two_column_lucas.lima.carvalho.json,modern_two_column,simple,True,1661,True,0.9253,PASS,1.0,1.0,1.0,1.0,0.8,1.0,0.6667,
0007_medium_compact_sidebar_ana.ferreira.souza.pdf,0007_medium_compact_sidebar_ana.ferreira.souza.json,compact_sidebar,medium,True,1340,True,1.0,PASS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0008_hard_dense_executive_diego.ferreira.ribeiro.pdf,0008_hard_dense_executive_diego.ferreira.ribeiro.json,dense_executive,hard,True,2394,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0009_simple_scan_like_image_pdf_matheus.araujo.carvalho.pdf,0009_simple_scan_like_image_pdf_matheus.araujo.carvalho.json,scan_like_image_pdf,simple,False,290,True,0.14,FAIL,0.0,0.0,0.0,0.0,1.0,0.0,0.0,scan-like layout; weak full_name match; weak skills match; education not captured
0010_medium_classic_one_column_laura.ribeiro.rodrigues.pdf,0010_medium_classic_one_column_laura.ribeiro.rodrigues.json,classic_one_column,medium,True,1772,True,0.7853,PASS,1.0,1.0,1.0,1.0,0.8,0.0,0.6667,education not captured
0011_hard_modern_two_column_carolina.costa.silva.pdf,0011_hard_modern_two_column_carolina.costa.silva.json,modern_two_column,hard,True,2442,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0012_simple_compact_sidebar_pedro.lima.costa.pdf,0012_simple_compact_sidebar_pedro.lima.costa.json,compact_sidebar,simple,True,1023,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0013_medium_dense_executive_vinicius.silva.gomes.pdf,0013_medium_dense_executive_vinicius.silva.gomes.json,dense_executive,medium,True,1969,True,0.8133,PASS,1.0,1.0,1.0,1.0,1.0,0.0,0.6667,education not captured
0014_hard_scan_like_image_pdf_lucas.martins.ferreira.pdf,0014_hard_scan_like_image_pdf_lucas.martins.ferreira.json,scan_like_image_pdf,hard,False,810,True,0.502,WARN,0.9545,0.9851,1.0,0.0,0.8,0.0,0.0,scan-like layout; weak skills match; education not captured
0015_simple_classic_one_column_renata.nascimento.souza.pdf,0015_simple_classic_one_column_renata.nascimento.souza.json,classic_one_column,simple,True,1792,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0016_medium_modern_two_column_pedro.carvalho.barbosa.pdf,0016_medium_modern_two_column_pedro.carvalho.barbosa.json,modern_two_column,medium,True,2264,True,0.8133,PASS,1.0,1.0,1.0,1.0,1.0,0.0,0.6667,education not captured
0017_hard_compact_sidebar_camila.costa.costa.pdf,0017_hard_compact_sidebar_camila.costa.costa.json,compact_sidebar,hard,True,1645,True,1.0,PASS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0018_simple_dense_executive_camila.pereira.nascimento.pdf,0018_simple_dense_executive_camila.pereira.nascimento.json,dense_executive,simple,True,1756,True,0.9533,PASS,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,
0019_medium_scan_like_image_pdf_bruno.souza.costa.pdf,0019_medium_scan_like_image_pdf_bruno.souza.costa.json,scan_like_image_pdf,medium,False,1728,True,0.4087,FAIL,0.0,1.0,0.0,0.3077,1.0,0.0,0.6667,scan-like layout; weak full_name match; weak skills match; education not captured
0020_hard_classic_one_column_isabela.carvalho.nascimento.pdf,0020_hard_classic_one_column_isabela.carvalho.nascimento.json,classic_one_column,hard,True,2553,True,1.0,PASS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0021_simple_modern_two_column_felipe.lima.pereira.pdf,0021_simple_modern_two_column_felipe.lima.pereira.json,modern_two_column,simple,True,1864,True,0.86,PASS,1.0,1.0,1.0,1.0,1.0,0.3333,0.6667,
